Id,haipeng,huiqi,jibo,29164,jibo_final
512,91829.71103,103956,92464.3,87147.6,91226.9
513,70152.99673,97426,69984.3,68651.7,70207.6
514,156933.0854,162705.1,157224.3,161949.9,156896.1
515,253776.8762,261631.9,253917.8,252693.9,252613.2
516,74627.15479,131307.6,68021.3,72478.6,71250.7
517,61194.42396,75365.5,60725.8,62924.7,60227.9
518,25932.45292,73727,26452,24852,25214.6
519,75112.57555,106047.6,72714.5,73063.8,74043.2
520,24339.12034,61145.8,23728.5,24146,23303.3
521,59149.99456,86867,58854.1,54376.1,57565.7
522,85053.35147,109716.7,83239.8,85602.7,84487
523,138355.5037,144807.8,135402,134758.3,137766.6
524,104337.7578,111352.1,104815.3,102535.6,104511.2
525,321108.8623,296553.3,320376.1,289944.1,312954.2
526,76455.63845,101649.5,81395.3,80168.3,82169.2
527,70051.83963,112749.3,69990.3,68624.8,69591.5
528,29075.64855,73380.3,27153.8,22151.9,27429.4
529,15626.42208,84432.1,19632.8,13348.8,23591.3
530,85483.8035,104549,80440.3,99102.7,85466.5
531,92122.56181,113196.2,88694,89933.3,85360.9
532,66751.46182,98259.3,64265.1,61438.6,63627.8
533,59817.86012,96339.2,51412.6,50346.5,48819.3
534,91367.26454,117304.8,94145.9,95754.2,91701.7
535,115040.2217,134402.2,115514.5,113062.2,108276.5
536,173627.8896,177444.5,171322.5,169600.3,172066.6
537,93196.0728,166373.1,93322.3,94971.1,93121
538,131348.9394,132844.2,131635.8,134872,131115.6
539,95922.0478,132227.6,94847,94151.9,94376.6
540,57371.18549,80561.6,57286.4,55836.7,53438.8
541,336565.8044,330747.4,337249.2,343162.5,339069.5
542,85275.55093,109197.5,86142.9,93861.8,89440.1
543,100236.1314,179375.7,100589.7,98228.3,101192
544,71700.0174,90085.9,72720.4,72087.9,72680.2
545,60210.40881,84941.6,61666.5,57708.6,61900.4
546,139536.0591,128922.9,137849.5,137920.1,137515
547,61580.16616,89140.4,61230.5,60030.6,61110.3
548,60324.47046,85176.7,62198.6,62784.5,59441
549,65645.03629,96730.4,64934.8,64575.4,63728.4
550,22090.94152,62491.5,22932.9,23105.4,21780.5
551,122870.2873,134055.3,125456.2,118645.7,122664.7
552,153262.6,275584.1,152980.7,140189.6,154544.9
553,186353.2448,184615.9,186167.8,195463.8,187761.1
554,26437.4028,134134.8,57179.7,35535.6,36877.8
555,88045.96493,105542.7,88569.1,88700.6,88076.8
556,61112.56067,82694.2,62770.5,59169.1,62459.2
557,59576.91058,86457.4,59410.6,61684.7,60031.9
558,115200.7532,138833.5,126438.6,114107.2,119185.1
559,46474.80594,113986.3,43320.8,44683.3,43691
560,85934.69483,116602.1,83133.4,82839.3,83598.6
561,86897.3573,153093.1,90263.8,81509.5,86955
562,206480.3144,370759.3,306398.1,331118.1,384055.8
563,58399.64122,113133.1,58795.5,60542.8,58499.6
564,61171.48316,84161.9,62641.2,59597.2,61501
565,17011.38945,61854.2,19496.7,17916,20248.1
566,43655.71113,174727.9,45886,41455.1,44912.6
567,71795.62212,80684,67624.4,68231.1,64853.2
568,183730.7183,182328.8,184005,180986.1,185233.1
569,50271.69329,89595.9,49878.8,51375.7,49147
570,109278.622,130388.1,110783.1,111325.2,110412.5
571,58902.30097,78239.2,62895.6,61624.2,62978.7
572,70780.77962,96507.9,71235,74851.8,70751.9
573,35515.37393,70018.6,43157.8,46922.2,39015.4
574,75212.0338,89613.3,75460.7,75532.9,75372.6
575,142040.1605,185118.3,146456.5,143939.4,146785.3
576,57136.95028,111261.1,57790.6,57680.6,57537.1
577,68892.78451,104020,71143.4,70528.6,68592.9
578,27043.42742,73813.6,28088.4,33139.8,27213.2
579,52176.86731,69694.1,47974.1,50686.5,49537.7
580,93048.99694,99445.4,91704.3,91344,91518
581,200682.538,186554.3,199076.1,195864.5,197205.9
582,234787.1788,232556.8,257014.5,248752.6,260357
583,46217.2657,68086.7,43327.5,40644.9,45178.9
584,13610.97862,57176.9,14099.6,9192.8,13422.3
585,68531.15751,90291.6,68818.8,66380.7,68921.8
586,60430.90936,83007.2,60824.7,57388.5,60641.5
587,112128.6425,119768.9,112563.8,108971.6,111343.7
588,43046.37182,71136.3,41723,41129.5,42520.3
589,112447.82,134096.9,114563.3,123319.2,113055.4
590,145886.2825,151664.9,147054.5,148715.5,147089.6
591,17287.14597,58793.1,17449.2,16746.9,17910.1
592,146867.8229,145160.3,146291.1,145061.3,145846.6
593,20658.38713,75322.9,22098.6,27162.3,20993.5
594,50776.54935,83003.6,51316.6,50786,50742.3
595,69297.33439,88824.6,67599.3,66392.8,67426.7
596,294279.2357,265927.9,290912.2,293142.4,291287.4
597,66730.49504,120663.3,67412.1,54147.1,76448.1
598,169566.4172,199959.3,180190.8,158984.7,160567
599,41319.45457,102635.1,40231.9,36067.4,40909.3
600,58253.79107,146734,57821.7,57844.6,58409.5
601,218855.3914,219044.6,218340.8,220052.3,223462.2
602,181701.8895,180579.4,182901,184371.4,183996.3
603,243929.7572,246590,240079.6,234026.7,237918.9
604,105243.6878,155607.8,107370,112619.9,106425.3
605,168111.7013,172239.9,167972.3,169558.5,168336.6
606,143492.2788,147566.7,145253.8,145752.9,142874.1
607,36090.58913,110977,39417.4,37051.1,38811.7
608,62710.38915,91504.9,62203.1,62225.1,63112.3
609,99222.06733,105604.9,98522.9,98022.5,99306.9
610,23756.53527,61936.5,22374.4,22533.4,23504.3
611,187602.829,187305.1,191703.3,195320.8,192084.7
612,35486.80819,73916.6,38194.6,37829.5,38315.5
613,69221.00572,107579.3,67567.6,69637.1,68100.2
614,117801.3446,141326.8,125385.1,135533.4,130124
615,61289.74151,102326.6,60802,58579.7,60697.8
616,88393.03549,98876.6,86408.1,86265,88080.4
617,142020.4508,146713.2,142172.8,136785,142719
618,56313.61552,80167.1,57416.1,55078.6,56617
619,59619.53541,82000.5,59401.2,57651.2,59517.9
620,30136.49075,70704.4,29749.6,26928.4,27515.4
621,300482.4887,322174,289410.3,245702.1,278220.5
622,8263.550397,49038.6,18720.3,7521.2,15756
623,42470.59599,61166.7,40276.5,45446,39712.9
624,129731.0499,142318.1,130430.7,119706,130959.7
625,79015.00748,111385.1,79139,76835,77504.4
626,76868.62256,93171.4,78183.2,73583.2,78053.6
627,42934.74123,66050.4,51005.1,42126.6,48018.4
628,77089.21526,91316.3,78681.3,77844.1,77318.3
629,120210.3444,123716.6,114590.8,115431.7,116595.2
630,70903.84063,170566.6,67829.4,64938.9,69441.6
631,100139.0578,102568.3,97207.1,100675.7,91952.8
632,163889.5919,170849.5,165968.8,177166.5,165945.1
633,81603.31928,121772.2,82205.7,83017.5,83893.5
634,26380.61411,64791.8,29702.8,26272,27637.3
635,55024.2061,79217.3,55546.7,53742.3,55563.9
636,82912.98144,99820.1,81274.6,84226.1,83280.5
637,50454.79244,84153.3,48467.4,49046.5,48968.9
638,89124.82498,213177.7,92438.3,94736.8,90636.3
639,85543.55836,126670.3,85430.5,82447.5,85357.8
640,146668.9724,198190.9,144847.9,144944.2,147603.6
641,56664.28613,78445.3,58930.1,55498.3,58468.7
642,84958.29175,107834.8,88539.8,89458.4,88506.7
643,161114.6063,155722.1,155639.4,153854,157537.9
644,131814.0255,176426.7,131376.2,127460.9,135005.5
645,17864.04016,46602.3,18443.9,17624.6,18825.3
646,92414.03512,127280.5,92636.9,90893.5,90896.9
647,190085.867,191118.2,189622.8,188002.8,193648.8
648,78683.84744,199006.8,77054.9,77402.5,79630.4
649,50151.12634,198438.2,84482.2,45659.1,75100.2
650,133773.2708,139285.2,137180.8,135023.4,136315.1
651,70021.01843,90138.6,68312.8,69020.8,70510.6
652,89389.22689,107161.7,78322,80807.2,86319.2
653,142558.401,146037.9,140899.6,142960,142629.1
654,365480.2107,400738.1,399910,344466.1,400957
655,75395.9903,154070.6,74827.6,73886.6,74642.5
656,55006.01793,82763.6,55779.2,54216.4,56093
657,109921.4836,140540.4,110853.1,108071.8,110056
658,72022.81615,99372.6,72546.1,71076.6,72860.7
659,77588.23212,103326.9,90037.9,89649.6,90824.8
660,127613.53,140607.1,129103.4,129194.4,130148.9
661,131385.6139,141712.6,132513.2,130228.2,132045.5
662,58069.7363,79998.3,57156.1,57495.5,56785.6
663,312346.3549,302239,307396.8,334748.6,304987.8
664,63265.71804,98520.8,59563.6,56438.5,59081.2
665,37776.01814,81395.1,37735.9,38734.2,34345.9
666,86249.63988,107736.4,87474.3,80125.8,88983.6
667,103941.6894,125852.9,100349.4,123142.2,99803.4
668,43590.6004,80513.4,44225,42502.1,43565.8
669,79290.92311,140478.2,76455.6,73599,84970.6
670,153356.9973,151146.6,153217.1,147282.9,151714.9
671,90132.7784,105154.5,90243.6,87762.6,89214.8
672,67558.42572,85880.9,63323.3,59590,61936.7
673,52630.81161,94590.6,48819.3,48326.9,47901.6
674,86591.63945,106330,86558.2,83635.9,86639.9
675,58392.93914,87856.4,58682.4,55352.4,60227.5
676,451568.8079,432342.7,453330.8,477904.7,454266.3
677,72815.13162,129265.4,72879.2,71234,72708.4
678,119122.6173,132491.8,120967.1,122498.1,123243.7
679,47736.18565,82198.7,47203.4,49071.2,48402.6
680,180990.3616,266589.6,175331.7,168608.8,171057.8
681,122890.1659,133819.3,121462.1,123278.5,121961.5
682,17419.22764,57000,16793,18666.2,16973.6
683,84702.38681,97652.9,84886.1,87828.8,85224.4
684,134877.4865,138201.6,135810.2,133914.2,136099.1
685,180382.2883,185189.7,186635.3,179336.4,186398.5
686,63562.59533,85671.7,60188.8,65922.7,61353.5
687,50603.04221,75162.1,47934,50175.7,49220.5
688,244197.5127,237995,248905.1,243382,251042.6
689,137744.0171,142732.1,132466.8,135205.3,136115.4
690,45760.48961,69738.6,42195.8,42876.8,43393.4
691,54500.6859,152876.4,53282.2,49255.7,58937.6
692,51987.73438,139780.7,52700.7,44838.1,54379.4
693,60394.01473,108361.5,60602.4,60542.8,60345.1
694,253077.7296,235013.3,250786.6,235252,247355.5
695,137026.5212,136312.7,126874,121161.6,128993
696,184902.652,307026.5,183911.8,187748.4,182572.3
697,116797.5084,132176.1,116234.9,117372.4,117988.7
698,172632.3377,179343.8,176205.2,175289,175270.2
699,107768.2993,121666.7,108307.2,107513.1,109504.3
700,329504.7612,287806,315442.8,311668.1,311193.1
701,62490.51441,97443.2,62050.2,57746.6,61702.1
702,59655.08329,86487.2,60025.9,61684.7,60102.4
703,104942.6654,126350,104860.6,105275.3,105494
704,37125.65875,77628.8,33239.1,31430.1,34516.6
705,163942.952,178417.5,170080.6,171044.8,164481.1
706,70350.33344,94378,99962.5,135094.7,116483
707,156038.9655,156943.5,153858.2,163861.5,152917.6
708,116253.3926,123451.9,118343.9,124536.9,117083.1
709,10912.29137,56192.4,10927.4,10463.9,11637.2
710,82854.36882,94013.8,83516.7,86055.7,83282.6
711,289409.4105,280049.4,301854.4,306139.5,269227.2
712,225671.5057,212755.3,213701.2,202894.1,219979.4
713,921793.5955,820803.9,819490.5,877616.3,884531.1
714,170616.4799,177426.4,182610,177654.1,181982.2
715,68037.56737,95744.2,68032.2,68110.9,68572.7
716,83515.14235,93125.1,83435.7,86187.6,84153.4
717,69924.24103,117547,66675.6,70360.5,66355.6
718,123959.7725,193857.6,129591.1,131152.1,126639.2
719,81741.25965,102673.6,80177.5,73368.9,79001.7
720,72082.12443,93258.8,73901.7,69492.9,74122.4
721,245046.0987,234367.2,241109.2,236555.6,237847
722,86026.62094,100490.8,83488.1,91003.5,84530.3
723,97517.08155,118362.4,97332.4,98100,97159.4
724,151782.2136,153445.9,155902.3,162951.4,152752
725,71449.10662,89894.2,71532.6,70399.4,70964.1
726,56965.35995,87276.9,58405,57269,59671.7
727,9894.270518,57558.7,9571.7,10629.3,10630
728,88069.85406,108239.8,87742.9,84360.7,86021
729,32123.83007,73170.7,29806.7,29817.9,32929.7
730,86897.77534,107544.6,86226.6,83306.8,86233.5
731,61013.49068,89271.9,60791.1,60368.5,60739.2
732,93343.17001,107757.4,95097.3,94266.5,93658.9
733,53389.62786,73308,53832.3,53442.4,53772.7
734,88222.39597,103430.5,86843.3,84548.4,86520.6
735,76943.0106,99911.6,77848.8,74293.8,77231.2
736,74611.85105,102197.1,75512.4,76893.5,75121.2
737,94368.73215,116932.5,90385.1,93476.5,91694.3
738,80821.60967,162098.1,81155.4,80600,82527.2
739,22736.70857,76140.4,23212.2,25965.1,24152.5
740,51178.82071,77791.3,50668,50016.2,50739.8
741,62235.90617,85167.4,62324.3,64384.5,62161.6
742,82203.17091,105716.4,83019.7,80223.1,82574.2
743,71399.41133,134859,74224.8,68234.9,73341.6
744,132260.0876,145091.8,129005.4,133818.7,131671.3
745,86702.59283,114553.9,86205.6,87927,87316.7
746,80512.77665,104353.6,82529.8,82081.6,81705.6
747,88295.65717,108637.5,90500.2,91855.5,86880
748,60918.22486,89971.9,61990.8,59013.2,62376.2
749,440045.0983,392969.1,427159.4,401131.3,440645.2
750,177705.6722,268714,184396.1,179616,181781.3
751,65128.29701,80807.6,65647.1,62800.7,66121.5
752,229829.5346,198591.2,203767.3,197654.8,209771
753,678252.2083,647081.4,541372,543832.9,566756.6
754,234214.3205,229238.1,239270.2,219456,239922.1
755,106651.6456,113111.2,105450.8,105734.8,106577.3
756,1444313.857,1264063.9,1543979.9,1403219.2,1497666.4
757,275001.7739,314782.4,266028.3,234841.6,252905.1
758,57019.34063,86627,57081.9,58808.2,57675.4
759,43190.83568,74313.1,41784.6,44308.6,42143.7
760,56245.02696,86050.4,56628.7,55003.8,57462.8
761,83268.23404,106074.7,87788.5,85716.8,84243
762,46587.38916,78411.8,45402.8,42578.9,44807.8
763,86844.44553,111153.7,85017.7,96828.6,88833.9
764,123568.7267,137191,123936.8,117976.2,122414.9
765,58009.68585,88823.8,58896.1,57035.6,59058
766,60834.90031,89817.6,61566.5,63622,61613.5
767,178402.4545,172704.3,172911.7,182000.3,175031.3
768,106363.4664,130994,108308.1,102630.5,108293.4
769,50286.59383,81858.5,48473.3,47457.9,47635
770,74442.54086,93064.9,74749.3,79294.6,74135.8
771,191500.5623,189677.9,190373.8,191814,192758.9
772,111552.8208,114282.4,114494.2,116342.8,111671.7
773,75967.37568,105605.1,75736.1,75072.4,75049.2
774,11089.84029,95825.9,9905.7,14958,14445.3
775,79993.17671,99982.2,78628.2,84078.9,78103.3
776,39557.55359,77778.6,36764.3,40978.3,37413.5
777,59819.79727,93896.5,52278.5,53911.7,57084.4
778,26717.45999,70800.5,26440.3,26263.6,26359.4
779,56676.75146,87767.1,56960.3,56282.1,57219.8
780,20990.87359,68923.1,20463.2,21345.2,20797.8
781,186855.0135,223953.3,203752.8,168221,211549.3
782,65209.13654,92333.4,64391.1,61235.3,64835.6
783,118741.534,135911.2,118910.3,119521.2,119255.5
784,50271.50233,88346.3,53752.8,49274.1,51968.3
785,44898.89262,80111.1,43791.4,48573.1,43057.1
786,277810.8501,228088,255577.5,255845,257188.3
787,52312.66042,77223.8,50897.1,51207.2,50677.4
788,60096.83793,82738.2,54856.6,58347.6,53537.8
789,60379.1301,107381.1,60665.2,60126.5,60508.8
790,48886.11405,79364.6,47291.4,46131.1,46533.9
791,100133.3712,169890.2,100060.1,100444,100153
792,89981.99606,97222,91752.6,90601.5,92750.9
793,116830.2668,165545.8,221465.5,101323.1,109229.2
794,87080.01295,100817.6,86059.3,85310.1,86263.7
795,207047.9767,201301,205592,205971.9,209848.3
796,93296.43379,115998,94127.3,95072.5,95690
797,57980.78651,83830.3,52895.5,49365,55831.8
798,58527.19059,85177.6,59732.1,57064,58541.2
799,51290.94309,79177.9,50432.3,50148.6,50392.9
800,11174.90832,93737.7,16998,12815,16652.6
801,35819.28658,61778.7,33799.6,34632.4,34585.5
802,188176.335,188391.6,185970.2,186778.6,184231.9
803,99879.90155,114341.1,102472.7,102672.6,102378
804,71892.16961,102883.9,72217.5,70725.8,71752
805,56543.91632,82256.6,58671.7,56201.5,59682.5
806,265754.6426,276247.1,282386.8,293841.6,264993.1
807,34570.94907,82217.9,34762.5,30544.5,34589.6
808,252516.2858,266210.2,256236.5,248450.7,251009.5
809,72378.95541,90141.2,71217.8,74359.6,70358.7
810,61030.92603,94649.9,61816.1,63776.4,65397.1
811,65091.72969,96668,66712.6,62341.4,65082.2
812,103402.5757,122392.6,102525.1,101107.7,103595
813,437456.4792,424131.6,428249.3,412996.9,429254.9
814,13992.93088,55565.6,15177.6,18385.6,15200.2
815,41679.87169,115183.4,41380.7,35074.6,43274.2
816,49035.16374,72817,46327.1,47347.2,47222.2
817,74015.28605,98777.2,75727.3,72604.7,74414.7
818,126377.4037,125605.2,110941.7,117304.3,124055.4
819,52001.903,124254.2,52011.7,52054.2,53808.1
820,95167.37161,121380.3,93510,96924.5,93813.6
821,135205.1297,138795,134672.8,134767.8,134410.1
822,76532.68647,100379.6,75924.4,79569,75404.1
823,21506.79776,64042,22118.8,22183.7,21999.2
824,1148402.753,1402428.2,1159670.2,1112079.4,1128632.2
825,52077.67117,82454,51460.5,54857.4,52570.5
826,43552.27061,109723.4,44703.8,43759.5,44973.3
827,93467.20731,148347.7,93881.2,91951.6,92577.9
828,64837.19064,84567.3,63811.7,62954.4,63991.9
829,56486.16185,142724.2,52219.8,51372.8,52795
830,26748.0369,99776.4,24913.7,21933.6,27868.3
831,65617.07399,87914,62986.1,69075.8,63548.9
832,82510.33129,108668,78397.6,87243.8,78633.9
833,68359.23095,102707.2,69712,71820.6,70822.7
834,142450.4701,153936,142269.7,137136.8,138212.7
835,81764.88144,112065.7,81570.5,76412.7,82596.9
836,62298.04214,95729.7,67998.2,66471.1,68976.3
837,68159.1618,82536.5,67947.5,72292,68377.9
838,59034.3697,99220.3,54544.8,56243.3,56721.4
839,58598.13025,182295,49714,64708.6,51480
840,79780.62962,133627.4,80148.1,81250.9,80279.2
841,46943.06695,93524.6,50728.4,48830.8,47286.9
842,13499.37009,64902,19061.6,16221.3,12991
843,71523.47797,97583.4,72622.5,74012.2,72244.7
844,83095.86599,97610.8,84303.2,81206.6,83710
845,67309.56283,80030.5,55981.6,63796.9,55313.1
846,52638.14197,83890,53147.5,52659.6,52168.8
847,39171.32329,70848.4,41661.8,40355.8,40087.4
848,194272.1834,179596.3,196487.6,192323.6,192820
849,128685.4245,224737.5,123497.1,128450.6,128884.6
850,61522.89589,108053.6,61341.6,62122.7,60843.3
851,65222.88982,83810.7,64339.6,64850.1,65755.6
852,71146.4239,114994.2,70921.7,76722.5,73512.6
853,70267.55375,96588.5,68069.3,69482.2,69831.8
854,58563.4325,89187,57991,58819.8,57875.1
855,30530.31856,57975.4,31343.2,26556.2,30883.2
856,123502.8804,135436.5,125940.4,123877.6,125048
857,93057.83866,228172.9,91849.8,85761.7,90871.6
858,53777.77297,80576.3,52692.8,55398.7,52303.6
859,87681.73657,101050.5,87991,86546,88119.8
860,91310.76285,110924.6,91754.4,89142.5,89971.9
861,111914.2141,141013,112038.6,112734.5,116640.2
862,37518.05783,71250.8,35221.2,36195.3,35960.7
863,62136.49545,93846.4,69610.6,64402.1,73176
864,12752.27131,64184.7,12577.6,10696.6,14774.2
865,25448.55755,70924.6,26166.4,25176.1,25407.7
866,10045.25052,56332.6,9514,8806.2,9555.7
867,79040.18634,111540.5,71553.3,77437.8,72981.8
868,60910.98019,138082.7,57468.6,65043.5,59616.2
869,97011.46377,114926.9,95923.3,94743.1,96314.9
870,161181.6536,161278.4,154792.7,158282.5,158516.1
871,141426.5485,138149.1,137359,146559,139344.5
872,215174.3082,280680.9,212062.2,219155.9,218761.5
873,50793.65937,81882,50513.5,50899.8,50151.3
874,425047.3598,420912.2,416363.7,408867.3,405960.2
875,133102.0009,141482.1,130313.8,134671,131569.9
876,274707.1677,266700.3,258845.9,278793.6,262377.8
877,214149.0722,207780.6,215261.6,215205.7,213803.7
878,57159.71027,87811.6,67195.5,64721,67830.4
879,69134.33042,98731.1,68261.2,69205.4,68734.8
880,63894.50745,129275.2,62947.7,63579.2,64727.5
881,1101750.883,854163.8,918989.2,1074008.1,950601
882,71728.93738,88174.5,71831.4,72110.8,70343.9
883,39459.72302,75516.7,36379.9,45477.7,36384.8
884,13370.27498,58746.2,13600.3,12546.3,13480.6
885,76296.79624,98105.4,76345.4,78700.6,75643.6
886,203449.0929,201428.8,175622.8,194520.5,217431.5
887,105986.5667,120227.8,108793.1,110754,106234
888,593120.3463,600596.7,568341.2,637369.8,585136.7
889,78327.93525,99833,76570,75875.4,77332.2
890,115626.688,120367.5,113714.8,120289.8,113469.7
891,285305.5369,319228.2,294188.1,291205.6,299909.7
892,101319.613,121157.7,102372.3,98388.1,103159.5
893,32444.76282,83156.6,38144.8,21411.4,37838.4
894,237272.9291,250321.5,229836.8,243756.7,205142.8
895,135102.2857,139148.8,136887.6,134059.5,136817.5
896,137677.3615,154042.7,136481.9,130664.7,135577.5
897,83842.30389,101538.1,88714.8,86127.4,85618.9
898,64491.17819,85531.1,70386.1,65665.4,72097.8
899,55963.6952,74669.1,57218.4,55282.3,56512.6
900,60248.52883,86236.4,57966.8,59053,57569.8
901,134911.9922,132828.4,132500.9,111951.4,133963.6
902,46651.95159,136739.2,45856.2,45992.6,46962.4
903,6255.647727,95253.9,10741,9126.5,10196
904,88859.74552,108611.1,88657.1,86627,88354.9
905,78334.902,106546.2,80512.9,76275.6,79860.7
906,135322.4816,142061.9,140306,132738.9,141204.4
907,55802.77851,85639.1,57229.5,56180.7,56327.2
908,159241.4195,298002.3,176771.1,181602.4,160722.4
909,61126.46283,89485.9,67801.4,60420.2,57883.1
910,95287.30943,109964.5,93949.2,99256.5,95090.8
911,449061.2,445314.9,448719.9,430807.9,441574.9
912,164944.3566,166022,157041.7,165911.5,154405.1
913,73621.91929,98788.8,73077.8,74982.2,74220.5
914,52088.96709,116901.6,48151,53403.4,49236.8
915,21054.85863,67786.5,20776.7,21930.7,20434.1
916,108251.5386,123108.2,106822.8,103630.5,107489.8
917,61253.03336,90460.3,61467.6,58820.3,60430.7
918,87844.9834,104672.1,87953,91132.7,87702.3
919,94629.75188,117296.1,94065.8,92338.5,94369.5
920,157489.0366,261818.8,156713.5,150588.1,157512.2
921,80787.65285,100203.8,81520.5,81751.6,82618
922,78363.47646,100765,78810.7,78087.4,80935.4
923,234238.549,230418.8,237991,231402.2,234488.6
924,222106.1162,222407.2,226826.2,224578.4,221453.3
